27295 | 0.5 | You do n't have to be an especially tough grader to give a charitable B-minus to The Emperor 's Club .
27324 | 0.5 | ` Charly ' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy ...
32271 | 0.29167 | has a plot full of twists upon knots ... and a nonstop parade of mock-Tarantino scuzbag types that starts out clever but veers into overkill .
38545 | 0.47222 | the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality
43852 | 0.41667 | ... a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of self-importance
43856 | 0.30556 | ... begins with promise , but runs aground after being snared in its own tangled plot .
43859 | 0.43056 | ... creates a visceral sense of its characters ' lives and conflicted emotions that carries it far above ... what could have been a melodramatic , Lifetime Channel-style anthology .
43971 | 0.5 | A beguiling , slow-moving parable about the collision of past and present on a remote seacoast in Iran .
43978 | 0.44444 | A brutally honest documentary about a much anticipated family reunion that goes wrong thanks to culture shock and a refusal to empathize with others .
44027 | 0.16667 | A decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies .
44052 | 0.41667 | A disturbing examination of what appears to be the definition of a ` bad ' police shooting .
44059 | 0.38889 | A droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the Lone Star State .
44071 | 0.43056 | A fine film , but it would be a lot better if it stuck to Betty Fisher and left out the other stories .
44194 | 0.30556 | A party-hearty teen flick that scalds like acid .
44288 | 0.22222 | A subject like this should inspire reaction in its audience ; The Pianist does not .
44307 | 0.41667 | A thinly veiled look at different aspects of Chinese life clashing with each other .
44386 | 0.44444 | Alain Choquart 's camera barely stops moving , portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency , which , for a film that takes nearly three hours to unspool , is both funny and irritating .
44414 | 0.48611 | Although Jackson is doubtless reserving the darkest hours for The Return of the King , we long for a greater sense of urgency in the here and now of The Two Towers .
44416 | 0.29167 | Although fairly involving as far as it goes , the film does n't end up having much that is fresh to say about growing up Catholic or , really , anything .
44455 | 0.36111 | An absurdist comedy about alienation , separation and loss .
44456 | 0.36111 | An absurdist spider web .
44458 | 0.44444 | An appealingly juvenile trifle that delivers its share of laughs and smiles .
44490 | 0.5 | An exhilarating serving of movie fluff .
44820 | 0.23611 | By no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act , it still comes off as a touching , transcendent love story .
44937 | 0.48611 | Claude Chabrol has here a thriller without thrills , but that 's okay .
44977 | 0.41667 | Creepy , authentic and dark .
45001 | 0.41667 | Dark and disturbing , yet compelling to watch .
45028 | 0.44444 | Defies logic , the laws of physics and almost anyone 's willingness to believe in it .
45187 | 0.38889 | Every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency .
45267 | 0.48611 | Flawed , but worth seeing for Ambrose 's performance .
45288 | 0.5 | Forgettable horror -- more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla power .
45404 | 0.47222 | Gorgeous scenes , masterful performances , but the sickly sweet gender normative narrative left an acrid test in this gourmet 's mouth .
45471 | 0.5 | Heaven is a haunting dramatization of a couple 's moral ascension .
45479 | 0.43056 | Helps to remind the First World that HIV\/AIDS is far from being yesterday 's news .
45563 | 0.47222 | I ca n't say that I liked Homeboy ; it 'd be more accurate to say that I found it intriguing , bizarre , Dogma-like in spots - and quite truthful , in its way .
45617 | 0.40278 | If this story must be told and retold -- and indeed it must -- then The Grey Zone is to be lauded for finding a new and ingenious angle .
45631 | 0.48611 | If you 've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is .
45647 | 0.27778 | Imperfect ?
45655 | 0.27778 | In all , this is a watchable movie that 's not quite the memorable experience it might have been .
45700 | 0.27778 | It 's a bit disappointing that it only manages to be decent instead of dead brilliant .
45742 | 0.18056 | It 's like watching a nightmare made flesh .
45744 | 0.23611 | It 's not a great monster movie .
45749 | 0.36111 | It 's only in fairy tales that princesses that are married for political reason live happily ever after .
45756 | 0.34722 | It 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .
45827 | 0.40278 | It may seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert .
45841 | 0.47222 | It will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth .
45947 | 0.45833 | Kept aloft largely by a comically adept ensemble .
46043 | 0.375 | Lookin ' for sin , American-style ?
46089 | 0.44444 | Maneuvers skillfully through the plot 's hot brine -- until it 's undone by the sogginess of its contemporary characters , and actors .
46221 | 0.38889 | Moretti 's compelling anatomy of grief and the difficult process of adapting to loss .
46371 | 0.375 | Nothing is sacred in this gut-buster .
46409 | 0.31944 | Once the downward spiral comes to pass , Auto Focus bears out as your typical junkie opera ...
46414 | 0.30556 | One Hour Photo may seem disappointing in its generalities , but it 's the little nuances that perhaps had to escape from director Mark Romanek 's self-conscious scrutiny to happen , that finally get under your skin .
46441 | 0.45833 | Opening with some contrived banter , cliches and some loose ends , the screenplay only comes into its own in the second half .
46478 | 0.5 | Part Three Stooges .
46482 | 0.25 | Passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .
46565 | 0.31944 | Pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .
46579 | 0.40278 | Rabbit-Proof Fence will probably make you angry .
46684 | 0.5 | Same song , second verse , coulda been better , but it coulda been worse .
46857 | 0.5 | Succeeds only because Bullock and Grant were made to share the silver screen .
47001 | 0.47222 | The date movie that Franz Kafka would have made .
47032 | 0.41667 | The film 's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties .
47158 | 0.38889 | The modern-day royals have nothing on these guys when it comes to scandals .
47179 | 0.38889 | The movie is well done , but slow .
47213 | 0.5 | The pitch must have read like a discarded House Beautiful spread .
47244 | 0.43056 | The result is more depressing than liberating , but it 's never boring .
47280 | 0.48611 | The vistas are sweeping and the acting is far from painful .
47301 | 0.47222 | The whole is quite entertaining , but despite its virtues , there is an unsettled feeling to the film .
47341 | 0.38889 | This Orange has some juice , but it 's far from fresh-squeezed .
47358 | 0.33333 | This film seems thirsty for reflection , itself taking on adolescent qualities .
47369 | 0.45833 | This is it .
47414 | 0.5 | Those who love Cinema Paradiso will find the new scenes interesting , but few will find the movie improved .
47416 | 0.33333 | Though a capable thriller , somewhere along the way K-19 jettisoned some crucial drama .
47423 | 0.29167 | Though it 's not very well shot or composed or edited , the score is too insistent and the dialogue is frequently overwrought and crudely literal , the film shatters you in waves .
47479 | 0.48611 | Try Hell House , which documents the cautionary Christian spook-a-rama of the same name .
47510 | 0.34722 | Unflinchingly bleak and desperate
47565 | 0.38889 | Watching a Brian DePalma movie is like watching an Alfred Hitchcock movie after drinking twelve beers .
47586 | 0.44444 | What Eric Schaeffer has accomplished with Never Again may not , strictly speaking , qualify as revolutionary .
47620 | 0.43056 | While it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it 's alarmingly current .
47628 | 0.31944 | While some will object to the idea of a Vietnam picture with such a rah-rah , patriotic tone , Soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation .
47664 | 0.45833 | With three excellent principal singers , a youthful and good-looking diva and tenor and richly handsome locations , it 's enough to make you wish Jacquot had left well enough alone and just filmed the opera without all these distortions of perspective .
62561 | 0.47222 | ... a somber film , almost completely unrelieved by any comedy beyond the wistful everyday ironies of the working poor .
62562 | 0.5 | ... a story , an old and scary one , about the monsters we make , and the vengeance they take .
62594 | 0.22222 | ... less a story than an inexplicable nightmare , right down to the population 's shrugging acceptance to each new horror .
62604 | 0.16667 | ... the film 's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '
62613 | 0.31944 | ... while each moment of this broken character study is rich in emotional texture , the journey does n't really go anywhere .
62645 | 0.40278 | 13 Conversations may be a bit too enigmatic and overly ambitious to be fully successful , but Sprecher and her screenwriting partner and sister , Karen Sprecher , do n't seem ever to run out of ideas .
62823 | 0.44444 | A canny , derivative , wildly gruesome portrait of a London sociopath who 's the scariest of sadists .
62837 | 0.41667 | A chick flick for guys .
62941 | 0.19444 | A devastating indictment of unbridled greed and materalism .
62958 | 0.23611 | A documentary to make the stones weep -- as shameful as it is scary .
63134 | 0.47222 | A life-size reenactment of those Jack Chick cartoon tracts that always ended with some hippie getting tossed into the lake of fire .
63236 | 0.5 | A perfectly respectable , perfectly inoffensive , easily forgettable film .
63339 | 0.29167 | A rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children 's television .
63480 | 0.48611 | A tasty slice of droll whimsy .
63634 | 0.48611 | Acting can not be acted .
63684 | 0.48611 | Ali 's graduation from little screen to big is far less painful than his opening scene encounter with an over-amorous terrier .
63696 | 0.125 | All comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad .
63761 | 0.30556 | Although made on a shoestring and unevenly acted , conjures a Lynch-like vision of the rotting underbelly of Middle America .
64092 | 0.44444 | As home movie gone haywire , it 's pretty enjoyable , but as sexual manifesto , I 'd rather listen to old Tori Amos records .
64094 | 0.26389 | As if trying to grab a lump of Play-Doh , the harder that Liman tries to squeeze his story , the more details slip out between his fingers .
64098 | 0.34722 | As lively an account as Seinfeld is deadpan .
64108 | 0.34722 | As underwater ghost stories go , Below casts its spooky net out into the Atlantic Ocean and spits it back , grizzled and charred , somewhere northwest of the Bermuda Triangle .
64157 | 0.25 | At times Auto Focus feels so distant you might as well be watching it through a telescope .
64236 | 0.27778 | Baran is shockingly devoid of your typical Majid Majidi shoe-loving , crippled children .
64381 | 0.45833 | Blade II is as estrogen-free as movies get , so you might want to leave your date behind for this one , or she 's gonna make you feel like you owe her big-time .
64397 | 0.48611 | Blithely anachronistic and slyly achronological .
64555 | 0.48611 | But even with the two-wrongs-make-a-right chemistry between Jolie and Burns ... this otherwise appealing picture loses its soul to Screenwriting For Dummies conformity .
64562 | 0.48611 | But this is not a movie about an inhuman monster ; it 's about a very human one .
64601 | 0.41667 | Call this The Full Monty on ice , the underdog sports team formula redux .
64756 | 0.19444 | Collateral Damage is trash , but it earns extra points by acting as if it were n't .
64839 | 0.33333 | Could this be the first major studio production shot on video tape instead of film ?
65006 | 0.44444 | Denis forges out of the theories of class - based rage and sisterly obsession a razor-sided tuning fork that rings with cultural , sexual and social discord .
65082 | 0.069444 | Director Douglas McGrath takes on Nickleby with all the halfhearted zeal of an 8th grade boy delving into required reading .
65150 | 0.47222 | Dong shows how intolerance has the power to deform families , then tear them apart .
65257 | 0.38889 | Eerily accurate depiction of depression .
65279 | 0.5 | Either a fascinating study of the relationship between mothers and their children or a disturbing story about sociopaths and their marks .
65356 | 0.38889 | Even bigger and more ambitious than the first installment , Spy Kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man .
65372 | 0.44444 | Even though it is infused with the sensibility of a video director , it does n't make for completely empty entertainment
65415 | 0.29167 | Evokes the frustration , the awkwardness and the euphoria of growing up , without relying on the usual tropes .
65500 | 0.45833 | Feardotcom 's thrills are all cheap , but they mostly work .
65509 | 0.5 | Feeling like a dope has rarely been more fun than it is in Nine Queens .
65686 | 0.48611 | Fubar is very funny , but not always in a laugh-out-loud way .
65693 | 0.44444 | Fulfills the minimum requirement of Disney animation .
65796 | 0.48611 | Goes a long way on hedonistic gusto .
65803 | 0.47222 | Going to this movie is a little like chewing whale blubber - it 's an acquired taste that takes time to enjoy , but it 's worth it , even if it does take 3 hours to get through .
65844 | 0.45833 | Grainy photography mars an otherwise delightful comedy of errors .
65888 | 0.43056 | Halloween : Resurrection is n't exactly quality cinema , but it is n't nearly as terrible as it cold have been .
66106 | 0.22222 | I 'll stay with the stage versions , however , which bite cleaner , and deeper .
66114 | 0.45833 | I 'm not generally a fan of vegetables but this batch is pretty cute .
66131 | 0.22222 | I am more offended by his lack of faith in his audience than by anything on display here .
66145 | 0.31944 | I do n't think most of the people who loved the 1989 Paradiso will prefer this new version .
66238 | 0.34722 | If Divine Secrets of the Ya-Ya Sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances .
66281 | 0.44444 | If you 're not totally weirded - out by the notion of cinema as community-therapy spectacle , Quitting hits home with disorienting force .
66290 | 0.5 | If you can tolerate the redneck-versus-blueblood cliches that the film trades in , Sweet Home Alabama is diverting in the manner of Jeff Foxworthy 's stand-up act .
66308 | 0.45833 | If you ignore the cliches and concentrate on City by the Sea 's interpersonal drama , it ai n't half-bad .
66318 | 0.43056 | If you want to see a train wreck that you ca n't look away from , then look no further , because here it is .
66380 | 0.40278 | In the long , dishonorable history of quickie teen-pop exploitation , Like Mike stands out for its only partly synthetic decency .
66441 | 0.44444 | Is Red Dragon worthy of a place alongside the other Hannibal movies ?
66460 | 0.48611 | It 's Jagger 's bone-dry , mournfully brittle delivery that gives the film its bittersweet bite .
66498 | 0.29167 | It 's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 .
66508 | 0.25 | It 's a strange film , one that was hard for me to warm up to .
66515 | 0.27778 | It 's about as convincing as any other Arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic .
66534 | 0.5 | It 's an often-cute film but either needs more substance to fill the time or some judicious editing .
66565 | 0.47222 | It 's got some pretentious eye-rolling moments and it did n't entirely grab me , but there 's stuff here to like .
66600 | 0.47222 | It 's not a classic spy-action or buddy movie , but it 's entertaining enough and worth a look .
66626 | 0.48611 | It 's not particularly subtle ... However , it still manages to build to a terrifying , if obvious , conclusion .
66627 | 0.36111 | It 's not the least of Afghan tragedies that this noble warlord would be consigned to the dustbin of history .
66649 | 0.29167 | It 's quite diverting nonsense .
66691 | 0.31944 | It 's virtually impossible to like any of these despicable characters .
66701 | 0.41667 | It depends on how well flatulence gags fit into your holiday concept .
66703 | 0.375 | It does n't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain .
66740 | 0.5 | It is up to you to decide if you need to see it .
66749 | 0.45833 | It may be about drug dealers , kidnapping , and unsavory folks , but the tone and pacing are shockingly intimate .
66773 | 0.41667 | It remains to be seen whether Statham can move beyond the crime-land action genre , but then again , who says he has to ?
66774 | 0.43056 | It seems Grant does n't need the floppy hair and the self-deprecating stammers after all .
66794 | 0.13889 | It would take a complete moron to foul up a screen adaptation of Oscar Wilde 's classic satire .
67101 | 0.125 | Lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child 's interest and an adult 's patience .
67213 | 0.5 | Life on the rez is no picnic : this picture shows you why .
67237 | 0.16667 | Like Rudy Yellow Lodge , Eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider .
67260 | 0.47222 | Like an episode of MTV 's Undressed , with 20 times the creativity but without any more substance ... indulgently entertaining but could have and should have been deeper .
67302 | 0.44444 | Lohman adapts to the changes required of her , but the actress and director Peter Kosminsky never get the audience to break through the wall her character erects
67390 | 0.5 | Mana gives us compelling , damaged characters who we want to help -- or hurt .
67478 | 0.44444 | May be the most undeserving victim of critical overkill since Town and Country .
67861 | 0.41667 | None of his actors stand out , but that 's less of a problem here than it would be in another film : Characterization matters less than atmosphere .
67871 | 0.48611 | Norton holds the film together .
67877 | 0.47222 | Not a bad choice here , assuming that ... the air-conditioning in the theater is working properly .
67890 | 0.45833 | Not everyone will play the dark , challenging tune taught by The Piano Teacher .
68137 | 0.38889 | Paul Cox needed to show it .
68180 | 0.097222 | Perhaps the grossest movie ever made .
68281 | 0.47222 | Proves that some movie formulas do n't need messing with -- like the big-bug movie .
68361 | 0.48611 | Real Women Have Curves does n't offer any easy answers .
68369 | 0.44444 | Red Dragon is less baroque and showy than Hannibal , and less emotionally affecting than Silence .
68394 | 0.5 | Renner ?
68664 | 0.43056 | Sean Penn , you owe Nicolas Cage an apology .
68685 | 0.44444 | See it now , before the inevitable Hollywood remake flattens out all its odd , intriguing wrinkles .
68714 | 0.31944 | Sex is one of those films that aims to confuse .
68872 | 0.31944 | Solondz is so intent on hammering home his message that he forgets to make it entertaining .
68937 | 0.43056 | Spend your Benjamins on a matinee .
69075 | 0.30556 | Suspend your disbelief here and now , or you 'll be shaking your head all the way to the credits .
69121 | 0.31944 | Take Care is nicely performed by a quintet of actresses , but nonetheless it drags during its 112-minute length .
69226 | 0.375 | That the film opens with maggots crawling on a dead dog is not an out of place metaphor .
69235 | 0.5 | The 1960s rebellion was misdirected : you ca n't fight your culture .
69347 | 0.33333 | The Quiet American is n't a bad film , it 's just one that could easily wait for your pay per view dollar .
69349 | 0.47222 | The Ring is worth a look , if you do n't demand much more than a few cheap thrills from your Halloween entertainment .
69370 | 0.43056 | The Trinity Assembly approaches the endeavor with a shocking lack of irony , and George Ratliff 's documentary , Hell House , reflects their earnestness -- which makes for a terrifying film .
69396 | 0.38889 | The audacity to view one of Shakespeare 's better known tragedies as a dark comedy is , by itself , deserving of discussion .
69458 | 0.15278 | The directing and story are disjointed , flaws that have to be laid squarely on Taylor 's doorstep .
69469 | 0.5 | The directive to protect the code at all costs also begins to blur as the importance of the man and the code merge
69525 | 0.48611 | The film 's only missteps come from the script 's insistence on providing deep emotional motivation for each and every one of Abagnale 's antics .
69542 | 0.34722 | The film has a kind of hard , cold effect .
69551 | 0.48611 | The film is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end .
69553 | 0.5 | The film is about the relationships rather than about the outcome .
69558 | 0.43056 | The film is darkly atmospheric , with Herrmann quietly suggesting the sadness and obsession beneath Hearst 's forced avuncular chortles .
69590 | 0.34722 | The film runs on a little longer than it needs to -- Muccino either does n't notice when his story ends or just ca n't tear himself away from the characters -- but it 's smooth and professional .
69611 | 0.43056 | The first half bursts with a goofy energy previous Disney films only used for a few minutes here and there .
69690 | 0.5 | The members manage to pronounce KOK exactly as you think they might , thus giving the cast ample opportunity to use that term as often as possible .
69747 | 0.33333 | The movie is not as terrible as the synergistic impulse that created it .
69911 | 0.5 | The simplicity of The Way Home has few equals this side of Aesop
69935 | 0.36111 | The story has some nice twists but the ending and some of the back-story is a little tired .
69968 | 0.48611 | The stripped-down dramatic constructs , austere imagery and abstract characters are equal parts poetry and politics , obvious at times but evocative and heartfelt .
70066 | 0.25 | There 's ... an underlying Old World sexism to Monday Morning that undercuts its charm .
70070 | 0.5 | There 's no clear picture of who killed Bob Crane .
70089 | 0.41667 | There 's not much to Fatale , outside of its stylish surprises ... but that 's OK .
70143 | 0.22222 | There is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us .
70254 | 0.38889 | This is not an easy film .
70290 | 0.38889 | This odd , distant Portuguese import more or less borrows from Bad Lieutenant and Les Vampires , and comes up with a kind of art-house gay porn film .
70315 | 0.44444 | This sci-fi techno-sex thriller starts out bizarre and just keeps getting weirder .
70352 | 0.30556 | Though an important political documentary , this does not really make the case the Kissinger should be tried as a war criminal .
70401 | 0.29167 | To honestly address the flaws inherent in how medical aid is made available to American workers , a more balanced or fair portrayal of both sides will be needed .
70441 | 0.5 | Trades run-of-the-mill revulsion for extreme unease .
70482 | 0.47222 | Triumph of Love is a very silly movie , but the silliness has a pedigree .
70493 | 0.45833 | Tsai Ming-liang 's ghosts are painfully aware of their not-being .
70528 | 0.47222 | Ultimate X is a ride , basically the kind of greatest-hits reel that might come with a subscription to ESPN the Magazine .
70530 | 0.38889 | Ultimately too repellent to fully endear itself to American art house audiences , but it is notable for its stylistic austerity and forcefulness .
